;texte_id;token_index;token;lemme;pos;dep;label_discours;label_concret
1;EL189_L_1993_03_013_16_1_PF_05;0;Mon;mon;DET;det;O;O
1;EL189_L_1993_03_013_16_1_PF_05;1;activité;activité;NOUN;ROOT;O;O
1;EL189_L_1993_03_013_16_1_PF_05;2;dans;dans;ADP;case;O;O
1;EL189_L_1993_03_013_16_1_PF_05;3;cette;ce;DET;det;O;O
1;EL189_L_1993_03_013_16_1_PF_05;4;circonscription;circonscription;NOUN;nmod;O;O
1;EL189_L_1993_03_013_16_1_PF_05;5;où;où;PRON;iobj;O;O
1;EL189_L_1993_03_013_16_1_PF_05;6;je;je;PRON;nsubj;B-SUJ;B-SUJ
1;EL189_L_1993_03_013_16_1_PF_05;7;réside;résider;VERB;acl:relcl;B-VERB_ETAT;B-VERB_CONTEXTE
1;EL189_L_1993_03_013_16_1_PF_05;8;et;et;CCONJ;cc;O;O
1;EL189_L_1993_03_013_16_1_PF_05;9;agis;agir;VERB;conj;B-VERB_ACT;B-VERB_CONCRET
1;EL189_L_1993_03_013_16_1_PF_05;10;avec;avec;ADP;case;O;O
1;EL189_L_1993_03_013_16_1_PF_05;11;vous;vous;PRON;dep;O;O
1;EL189_L_1993_03_013_16_1_PF_05;12;depuis;depuis;ADP;case;O;O
1;EL189_L_1993_03_013_16_1_PF_05;13;des;un;DET;det;O;O
1;EL189_L_1993_03_013_16_1_PF_05;14;années;année;NOUN;obl:mod;O;O
1;EL189_L_1993_03_013_16_1_PF_05;15;maintenant;maintenant;ADV;advmod;O;O
1;EL189_L_1993_03_013_16_1_PF_05;16;,;,;PUNCT;punct;O;O
1;EL189_L_1993_03_013_16_1_PF_05;17;renforce;renforcer;VERB;advcl;O;O
1;EL189_L_1993_03_013_16_1_PF_05;18;ma;mon;DET;det;O;O
1;EL189_L_1993_03_013_16_1_PF_05;19;conviction;conviction;NOUN;obj;O;O
1;EL189_L_1993_03_013_16_1_PF_05;20;.;.;PUNCT;punct;O;O
2;EL193_L_1993_03_059_01_1_PF_10;0;,;,;PUNCT;punct;O;O
2;EL193_L_1993_03_059_01_1_PF_10;1;nous;nous;PRON;nsubj;B-SUJ;B-SUJ
2;EL193_L_1993_03_059_01_1_PF_10;2;avons;avoir;AUX;aux:tense;O;O
2;EL193_L_1993_03_059_01_1_PF_10;3;jugé;juger;VERB;ROOT;B-VERB_ETAT;B-VERB_CONCRET
2;EL193_L_1993_03_059_01_1_PF_10;4;anti-écologique;anti-écologiqu;ADJ;xcomp;O;O
2;EL193_L_1993_03_059_01_1_PF_10;5;de;de;ADP;mark;O;O
2;EL193_L_1993_03_059_01_1_PF_10;6;faire;faire;AUX;dep;O;O
2;EL193_L_1993_03_059_01_1_PF_10;7;mettre;mettre;VERB;xcomp;O;O
2;EL193_L_1993_03_059_01_1_PF_10;8;dans;dans;ADP;case;O;O
2;EL193_L_1993_03_059_01_1_PF_10;9;cette;ce;DET;det;O;O
2;EL193_L_1993_03_059_01_1_PF_10;10;grosse;gros;ADJ;amod;O;O
2;EL193_L_1993_03_059_01_1_PF_10;11;enveloppe;enveloppe;NOUN;obl:arg;O;O
2;EL193_L_1993_03_059_01_1_PF_10;12;un;un;DET;det;O;O
2;EL193_L_1993_03_059_01_1_PF_10;13;inutile;inutile;ADJ;amod;O;O
2;EL193_L_1993_03_059_01_1_PF_10;14;bulletin;bulletin;NOUN;obj;O;O
2;EL193_L_1993_03_059_01_1_PF_10;15;de;de;ADP;case;O;O
2;EL193_L_1993_03_059_01_1_PF_10;16;vote;vote;NOUN;nmod;O;O
2;EL193_L_1993_03_059_01_1_PF_10;17;.;.;PUNCT;punct;O;O
3;EL189_L_1993_03_014_01_1_PF_05;0;Une;un;DET;det;O;O
3;EL189_L_1993_03_014_01_1_PF_05;1;campagne;campagne;NOUN;nsubj;O;O
3;EL189_L_1993_03_014_01_1_PF_05;2;électorale;électoral;ADJ;amod;O;O
3;EL189_L_1993_03_014_01_1_PF_05;3;coûte;coûter;VERB;ROOT;O;O
3;EL189_L_1993_03_014_01_1_PF_05;4;cher;cher;ADJ;xcomp;O;O
3;EL189_L_1993_03_014_01_1_PF_05;5;et;et;CCONJ;cc;O;O
3;EL189_L_1993_03_014_01_1_PF_05;6;aucun;aucun;DET;det;O;O
3;EL189_L_1993_03_014_01_1_PF_05;7;fonds;fonds;NOUN;conj;O;O
3;EL189_L_1993_03_014_01_1_PF_05;8;secret;secret;ADJ;amod;O;O
3;EL189_L_1993_03_014_01_1_PF_05;9;ne;ne;ADV;advmod;O;O
3;EL189_L_1993_03_014_01_1_PF_05;10;nous;nous;PRON;obj;B-OBJ;B-OBJ
3;EL189_L_1993_03_014_01_1_PF_05;11;alimente;alimenter;VERB;advcl;O;O
3;EL189_L_1993_03_014_01_1_PF_05;12;.;.;PUNCT;punct;O;O
4;EL195_L_1993_03_073_02_1_PF_04;0;Elu;elu;NOUN;advcl;O;O
4;EL195_L_1993_03_073_02_1_PF_04;1;municipal;municipal;ADJ;amod;O;O
4;EL195_L_1993_03_073_02_1_PF_04;2;d';de;ADP;mark;O;O
4;EL195_L_1993_03_073_02_1_PF_04;3;UGINE;UGINE;PROPN;nmod;O;O
4;EL195_L_1993_03_073_02_1_PF_04;4;,;,;PUNCT;punct;O;O
4;EL195_L_1993_03_073_02_1_PF_04;5;je;je;PRON;nsubj;B-SUJ;B-SUJ
4;EL195_L_1993_03_073_02_1_PF_04;6;suis;être;AUX;aux:pass;B-VERB_ETAT;B-VERB_CONTEXTE
4;EL195_L_1993_03_073_02_1_PF_04;7;issu;issu;VERB;ROOT;I-VERB_ETAT;I-VERB_CONTEXTE
4;EL195_L_1993_03_073_02_1_PF_04;8;d';de;ADP;case;O;O
4;EL195_L_1993_03_073_02_1_PF_04;9;une;un;DET;det;O;O
4;EL195_L_1993_03_073_02_1_PF_04;10;famille;famille;NOUN;obl:arg;O;O
4;EL195_L_1993_03_073_02_1_PF_04;11;modeste;modeste;ADJ;amod;O;O
4;EL195_L_1993_03_073_02_1_PF_04;12;.;.;PUNCT;punct;O;O
5;EL191_L_1993_03_034_02_1_PF_03;0;Examinez;examiner;VERB;ROOT;;
5;EL191_L_1993_03_034_02_1_PF_03;1;avec;avec;ADP;case;;
5;EL191_L_1993_03_034_02_1_PF_03;2;moi;moi;PRON;obl:mod;;
5;EL191_L_1993_03_034_02_1_PF_03;3;les;le;DET;det;;
5;EL191_L_1993_03_034_02_1_PF_03;4;positions;position;NOUN;nsubj;;
5;EL191_L_1993_03_034_02_1_PF_03;5;des;de;ADP;case;;
5;EL191_L_1993_03_034_02_1_PF_03;6;hommes;homme;NOUN;nmod;;
5;EL191_L_1993_03_034_02_1_PF_03;7;politiques;politique;ADJ;amod;;
5;EL191_L_1993_03_034_02_1_PF_03;8;:;:;PUNCT;punct;;
5;EL191_L_1993_03_034_02_1_PF_03;9;M.;m.;NOUN;nsubj;;
5;EL191_L_1993_03_034_02_1_PF_03;10;Rocard;Rocard;PROPN;flat:name;;
5;EL191_L_1993_03_034_02_1_PF_03;11;veut;vouloir;VERB;ROOT;;
5;EL191_L_1993_03_034_02_1_PF_03;12;supprimer;supprimer;VERB;xcomp;;
5;EL191_L_1993_03_034_02_1_PF_03;13;le;le;DET;det;;
5;EL191_L_1993_03_034_02_1_PF_03;14;PS;PS;PROPN;obj;;
5;EL191_L_1993_03_034_02_1_PF_03;15;au;au;ADP;case;;
5;EL191_L_1993_03_034_02_1_PF_03;16;profit;profit;NOUN;obl:mod;;
5;EL191_L_1993_03_034_02_1_PF_03;17;d';de;ADP;case;;
5;EL191_L_1993_03_034_02_1_PF_03;18;un;un;DET;det;;
5;EL191_L_1993_03_034_02_1_PF_03;19;mouvement;mouvement;NOUN;nmod;;
5;EL191_L_1993_03_034_02_1_PF_03;20;qui;qui;PRON;nsubj;;
5;EL191_L_1993_03_034_02_1_PF_03;21;contiendra;contenir;VERB;acl:relcl;;
5;EL191_L_1993_03_034_02_1_PF_03;22;des;de;ADP;case;;
5;EL191_L_1993_03_034_02_1_PF_03;23;centristes;centriste;NOUN;obl:arg;;
5;EL191_L_1993_03_034_02_1_PF_03;24;élus;élu;NOUN;acl;;
5;EL191_L_1993_03_034_02_1_PF_03;25;sur;sur;ADP;case;;
5;EL191_L_1993_03_034_02_1_PF_03;26;les;le;DET;det;;
5;EL191_L_1993_03_034_02_1_PF_03;27;listes;liste;NOUN;obl:arg;;
5;EL191_L_1993_03_034_02_1_PF_03;28;de;de;ADP;case;;
5;EL191_L_1993_03_034_02_1_PF_03;29;droite;droite;NOUN;nmod;;
5;EL191_L_1993_03_034_02_1_PF_03;30;!;!;PUNCT;punct;;
6;EL191_L_1993_03_033_09_1_PF_09;0;Nous;nous;PRON;nsubj;B-SUJ;B-SUJ
6;EL191_L_1993_03_033_09_1_PF_09;1;explorerons;explorer;VERB;ROOT;B-VERB_ACT;B-VERB_CONCRET
6;EL191_L_1993_03_033_09_1_PF_09;2;,;,;PUNCT;punct;O;O
6;EL191_L_1993_03_033_09_1_PF_09;3;nous;nous;PRON;nsubj;B-SUJ;B-SUJ
6;EL191_L_1993_03_033_09_1_PF_09;4;creuserons;creuser;VERB;advcl;B-VERB_ACT;B-VERB_CONCRET
6;EL191_L_1993_03_033_09_1_PF_09;5;ENSEMBLE;ensemble;VERB;xcomp;O;O
6;EL191_L_1993_03_033_09_1_PF_09;6;,;,;PUNCT;punct;O;O
