predict,gold_standard
O,O
O,O
O,O
O,O
B-SUJ,B-SUJ
O,O
B-VERB_CONTEXTE,B-VERB_CONTEXTE
I-VERB_CONTEXTE,O
O,O
O,O
O,O
O,O
B-SUJ,B-SUJ
B-VERB_CONTEXTE,B-VERB_CONTEXTE
I-VERB_CONTEXTE,I-VERB_CONTEXTE
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-SUJ,O
B-VERB_CONTEXTE,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-SUJ,B-SUJ
B-VERB_CONTEXTE,B-VERB_CONTEXTE
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-OBJ,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-SUJ,B-SUJ
B-VERB_CONTEXTE,B-VERB_CONTEXTE
O,O
O,O
O,O
B-SUJ,B-SUJ
B-VERB_CONTEXTE,B-VERB_CONTEXTE
I-VERB_CONTEXTE,I-VERB_CONTEXTE
O,O
O,O
O,O
B-SUJ,B-SUJ
O,O
B-VERB_CONTEXTE,B-VERB_CONTEXTE
I-VERB_CONTEXTE,O
I-VERB_CONTEXTE,O
E-VERB_CONTEXTE,O
O,O
O,O
O,O
O,O
B-OBJ,B-OBJ
O,O
O,O
O,O
O,O
O,O
B-SUJ,B-SUJ
B-OBJ,O
B-VERB_CONTEXTE,B-VERB_CONTEXTE
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-OBJ,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-SUJ,B-SUJ
B-VERB_CONTEXTE,O
B-VERB_CONCRET,B-VERB_CONCRET
I-VERB_CONCRET,O
O,O
B-VERB_CONCRET,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
E-VERB_CONCRET,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-OBJ,O
O,O
B-VERB_CONTEXTE,O
O,O
O,O
O,O
O,O
O,O
B-SUJ,B-SUJ
O,O
B-VERB_CONCRET,B-VERB_CONCRET
O,O
B-SUJ,B-SUJ
B-VERB_CONCRET,B-VERB_CONCRET
I-VERB_CONCRET,O
O,O
O,O
O,O
B-SUJ,B-SUJ
B-VERB_CONCRET,B-VERB_CONCRET
I-VERB_CONCRET,O
I-VERB_CONCRET,O
E-VERB_CONCRET,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,B-VERB_CONTEXTE
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-SUJ,B-SUJ
B-VERB_CONTEXTE,O
I-VERB_CONTEXTE,B-VERB_CONTEXTE
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-SUJ,B-SUJ
B-VERB_CONCRET,B-VERB_CONCRET
I-VERB_CONCRET,I-VERB_CONCRET
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-SUJ,B-SUJ
O,O
B-VERB_CONTEXTE,B-VERB_CONTEXTE
I-VERB_CONTEXTE,I-VERB_CONTEXTE
I-VERB_CONTEXTE,I-VERB_CONTEXTE
E-VERB_CONTEXTE,E-VERB_CONTEXTE
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-SUJ,B-SUJ
B-VERB_CONTEXTE,B-VERB_CONCRET
I-VERB_CONCRET,I-VERB_CONCRET
E-VERB_CONCRET,I-VERB_CONCRET
I-VERB_CONCRET,I-VERB_CONCRET
E-VERB_CONCRET,E-VERB_CONCRET
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-SUJ,B-SUJ
B-VERB_CONCRET,B-VERB_CONCRET
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-SUJ,B-SUJ
B-VERB_CONTEXTE,B-VERB_CONTEXTE
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-SUJ,B-SUJ
B-VERB_CONCRET,B-VERB_CONCRET
I-VERB_CONCRET,I-VERB_CONCRET
E-VERB_CONCRET,I-VERB_CONCRET
I-VERB_CONCRET,I-VERB_CONCRET
E-VERB_CONCRET,E-VERB_CONCRET
O,O
O,O
O,O
O,O
O,O
B-SUJ,B-SUJ
B-VERB_CONCRET,B-VERB_CONTEXTE
I-VERB_CONCRET,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-SUJ,B-SUJ
B-VERB_CONTEXTE,B-VERB_CONTEXTE
I-VERB_CONTEXTE,I-VERB_CONTEXTE
I-VERB_CONTEXTE,E-VERB_CONTEXTE
O,O
O,O
B-OBJ,O
B-VERB_CONCRET,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-SUJ,B-SUJ
B-VERB_CONCRET,B-VERB_CONCRET
I-VERB_CONCRET,I-VERB_CONCRET
I-VERB_CONCRET,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
