predict,gold_standard
O,O
O,O
B-SUJ,B-SUJ
B-VERB_ACT,B-VERB_ACT
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-OBJ,B-SUJ
O,B-VERB_ACT
B-SUJ,O
O,O
B-SUJ,B-SUJ
B-VERB_ACT,B-VERB_ACT
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-OBJ,B-OBJ
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-OBJ,B-OBJ
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-SUJ,B-SUJ
O,O
B-VERB_ACT,B-VERB_ACT
I-VERB_ACT,O
B-OBJ,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-SUJ,B-SUJ
B-OBJ,O
B-VERB_ACT,B-VERB_ACT
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-SUJ,B-SUJ
O,O
O,O
B-VERB_ETAT,B-VERB_ETAT
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-SUJ,B-SUJ
O,O
B-VERB_ACT,B-VERB_ACT
O,O
O,O
B-VERB_ACT,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-SUJ,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-SUJ,B-SUJ
B-VERB_ETAT,B-VERB_ETAT
I-VERB_ETAT,O
O,O
B-SUJ,B-SUJ
B-VERB_ETAT,B-VERB_ETAT
O,O
O,O
O,O
O,O
I-VERB_ETAT,O
O,O
O,O
O,O
O,O
O,O
B-SUJ,B-SUJ
O,O
B-VERB_ETAT,B-VERB_ETAT
I-VERB_ETAT,I-VERB_ETAT
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-OBJ,B-OBJ
O,O
O,O
B-SUJ,O
B-VERB_ETAT,O
O,O
O,O
O,O
B-VERB_ACT,O
O,O
O,O
O,O
O,O
B-SUJ,B-SUJ
O,O
B-VERB_ACT,B-VERB_ACT
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-SUJ,B-SUJ
B-VERB_ETAT,B-VERB_ACT
I-VERB_ETAT,I-VERB_ACT
B-OBJ,I-VERB_ACT
O,I-VERB_ACT
O,I-VERB_ACT
O,E-VERB_ACT
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-SUJ,B-SUJ
B-VERB_ETAT,B-VERB_ETAT
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-SUJ,B-SUJ
B-VERB_ETAT,B-VERB_ETAT
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-SUJ,B-SUJ
B-VERB_ACT,B-VERB_ACT
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-SUJ,B-SUJ
O,O
O,O
B-VERB_ETAT,B-VERB_ETAT
O,O
O,O
B-SUJ,B-SUJ
B-OBJ,B-OBJ
B-VERB_ACT,B-VERB_ACT
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-OBJ,O
O,O
B-VERB_ACT,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-SUJ,B-SUJ
B-VERB_ACT,B-VERB_ACT
I-VERB_ACT,I-VERB_ACT
O,O
O,O
O,O
O,O
O,O
O,O
B-VERB_ACT,B-VERB_ACT
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-SUJ,B-SUJ
B-OBJ,B-OBJ
B-VERB_ACT,B-VERB_ACT
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-OBJ,B-SUJ
B-VERB_ACT,B-VERB_ACT
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-OBJ,O
O,O
O,O
B-OBJ,O
O,O
O,O
O,O
B-SUJ,B-SUJ
B-VERB_ACT,B-VERB_ACT
I-VERB_ACT,I-VERB_ACT
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
