predict,gold_standard
B-SUJ,B-SUJ
B-VERB_CONTEXTE,B-VERB_CONTEXTE
B-OBJ,O
B-SUJ,O
O,O
B-SUJ,O
B-SUJ,O
B-SUJ,O
B-SUJ,O
B-SUJ,O
B-SUJ,O
B-VERB_CONTEXTE,O
B-SUJ,O
B-SUJ,O
O,O
B-SUJ,O
B-SUJ,O
O,O
B-VERB_CONTEXTE,O
E-VERB_CONCRET,O
I-VERB_CONCRET,O
O,O
B-SUJ,O
B-VERB_CONTEXTE,O
B-VERB_CONTEXTE,O
B-VERB_CONTEXTE,O
O,O
E-VERB_CONCRET,O
B-SUJ,O
B-SUJ,B-SUJ
B-SUJ,B-VERB_CONTEXTE
B-SUJ,O
B-SUJ,O
B-SUJ,B-SUJ
B-VERB_CONTEXTE,B-VERB_CONTEXTE
O,O
O,O
O,O
O,O
O,O
E-VERB_CONCRET,O
B-SUJ,O
B-SUJ,O
O,O
B-SUJ,O
B-SUJ,B-SUJ
B-SUJ,O
B-VERB_CONTEXTE,O
B-VERB_CONCRET,B-VERB_CONTEXTE
O,O
B-VERB_CONCRET,O
O,O
E-VERB_CONCRET,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-SUJ,B-SUJ
B-OBJ,O
B-VERB_CONTEXTE,B-VERB_CONTEXTE
I-VERB_CONCRET,O
B-VERB_CONCRET,O
O,O
O,O
O,O
O,O
O,O
B-VERB_CONCRET,O
O,O
O,O
O,O
O,O
O,O
I-VERB_CONCRET,O
E-VERB_CONCRET,O
B-SUJ,O
O,O
O,O
O,O
B-VERB_CONCRET,O
B-SUJ,O
E-VERB_CONCRET,O
O,O
B-SUJ,O
B-SUJ,O
B-SUJ,O
B-SUJ,B-SUJ
B-OBJ,B-OBJ
B-VERB_CONTEXTE,B-VERB_CONCRET
B-VERB_CONCRET,O
B-VERB_CONCRET,O
B-SUJ,O
E-VERB_CONCRET,O
E-VERB_CONCRET,O
O,O
O,O
O,O
O,O
E-VERB_CONCRET,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
E-VERB_CONCRET,O
O,O
O,O
O,O
E-VERB_CONCRET,O
O,O
O,O
O,O
O,O
B-VERB_CONCRET,O
O,O
B-SUJ,O
B-VERB_CONTEXTE,O
B-SUJ,O
B-SUJ,O
E-VERB_CONCRET,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
E-VERB_CONCRET,O
O,O
O,O
B-SUJ,O
O,O
E-VERB_CONCRET,O
O,O
O,O
O,O
O,O
B-SUJ,O
O,O
B-SUJ,O
B-SUJ,O
B-VERB_CONTEXTE,O
B-VERB_CONTEXTE,O
I-VERB_CONCRET,O
O,O
E-VERB_CONCRET,O
O,O
B-SUJ,O
B-SUJ,O
O,O
O,O
O,O
B-SUJ,O
B-SUJ,O
B-VERB_CONTEXTE,O
B-VERB_CONTEXTE,O
B-SUJ,O
B-SUJ,O
B-SUJ,O
O,O
B-SUJ,O
B-VERB_CONTEXTE,O
O,O
O,O
O,O
O,O
B-SUJ,O
O,O
O,O
O,O
O,O
B-VERB_CONTEXTE,O
E-VERB_CONCRET,O
B-VERB_CONTEXTE,O
B-OBJ,O
B-VERB_CONTEXTE,O
O,O
B-OBJ,O
B-VERB_CONTEXTE,O
O,O
B-VERB_CONTEXTE,O
I-VERB_CONCRET,O
I-VERB_CONCRET,O
B-VERB_CONCRET,O
O,O
E-VERB_CONCRET,O
I-VERB_CONCRET,O
E-VERB_CONCRET,O
B-SUJ,B-SUJ
B-SUJ,O
B-VERB_CONCRET,B-VERB_CONCRET
B-SUJ,O
O,O
B-SUJ,O
B-VERB_CONTEXTE,O
O,O
O,O
B-SUJ,O
O,O
O,O
B-SUJ,O
O,O
O,O
O,O
B-SUJ,O
O,O
B-SUJ,O
O,O
O,O
B-SUJ,O
O,O
O,O
O,O
O,O
B-SUJ,B-SUJ
B-VERB_CONTEXTE,B-VERB_CONTEXTE
I-VERB_CONCRET,O
B-VERB_CONTEXTE,O
I-VERB_CONCRET,O
E-VERB_CONCRET,O
O,O
B-SUJ,O
B-SUJ,O
B-VERB_CONTEXTE,O
O,O
O,O
B-VERB_CONTEXTE,O
O,O
O,O
O,O
B-SUJ,O
B-VERB_CONTEXTE,O
O,O
E-VERB_CONCRET,O
O,O
O,O
O,O
O,O
O,O
B-SUJ,O
O,O
B-VERB_CONCRET,O
I-VERB_CONCRET,O
O,O
I-VERB_CONCRET,O
O,O
O,O
B-VERB_CONTEXTE,O
O,O
E-VERB_CONCRET,O
O,O
O,O
O,O
B-SUJ,O
O,O
B-VERB_CONTEXTE,O
O,O
O,O
E-VERB_CONCRET,O
B-VERB_CONCRET,O
O,O
B-SUJ,O
B-OBJ,O
E-VERB_CONCRET,O
O,O
O,O
B-SUJ,O
O,O
B-SUJ,O
O,O
B-SUJ,O
E-VERB_CONCRET,O
I-VERB_CONCRET,O
B-SUJ,O
B-SUJ,B-SUJ
B-VERB_CONTEXTE,B-VERB_CONTEXTE
B-VERB_CONTEXTE,O
B-OBJ,B-OBJ
B-SUJ,O
O,O
O,O
B-SUJ,O
O,O
O,O
O,O
B-SUJ,O
B-SUJ,O
B-SUJ,O
O,O
B-SUJ,O
B-SUJ,O
O,O
O,O
O,O
O,O
B-SUJ,B-SUJ
B-SUJ,B-VERB_CONTEXTE
O,O
O,O
O,O
B-SUJ,O
I-VERB_CONCRET,O
B-VERB_CONTEXTE,O
O,O
B-OBJ,O
B-VERB_CONTEXTE,O
B-VERB_CONTEXTE,O
O,O
B-SUJ,B-SUJ
B-VERB_CONTEXTE,B-VERB_CONCRET
E-VERB_CONCRET,I-VERB_CONCRET
O,O
I-VERB_CONCRET,O
I-VERB_CONCRET,O
B-VERB_CONTEXTE,O
B-VERB_CONTEXTE,O
B-VERB_CONTEXTE,O
B-OBJ,O
O,O
I-VERB_CONCRET,O
B-VERB_CONTEXTE,O
I-VERB_CONCRET,O
E-VERB_CONCRET,O
O,O
O,O
O,O
O,O
B-SUJ,O
O,O
B-VERB_CONTEXTE,O
B-SUJ,B-SUJ
B-VERB_CONTEXTE,B-VERB_CONCRET
I-VERB_CONCRET,O
B-VERB_CONTEXTE,O
B-VERB_CONCRET,O
B-VERB_CONCRET,O
E-VERB_CONCRET,O
B-SUJ,O
B-SUJ,O
B-SUJ,O
B-SUJ,O
B-VERB_CONCRET,O
B-SUJ,O
O,O
B-SUJ,O
O,O
B-SUJ,O
O,O
B-SUJ,O
B-VERB_CONTEXTE,O
O,O
O,O
I-VERB_CONCRET,O
O,O
B-SUJ,O
B-SUJ,O
B-SUJ,O
E-VERB_CONCRET,O
E-VERB_CONCRET,O
E-VERB_CONCRET,O
E-VERB_CONCRET,O
O,O
O,O
O,O
O,O
B-SUJ,O
O,O
O,O
B-SUJ,B-SUJ
B-OBJ,B-OBJ
B-VERB_CONTEXTE,B-VERB_CONCRET
O,O
B-SUJ,O
O,O
B-SUJ,O
O,O
B-SUJ,O
E-VERB_CONCRET,O
O,O
B-OBJ,O
O,O
B-SUJ,O
B-SUJ,O
O,O
B-SUJ,O
B-VERB_CONTEXTE,O
B-SUJ,O
B-SUJ,O
O,O
B-VERB_CONTEXTE,O
B-SUJ,O
B-SUJ,O
O,O
O,O
B-SUJ,O
O,O
B-SUJ,O
B-SUJ,B-SUJ
B-VERB_CONTEXTE,B-VERB_CONTEXTE
B-VERB_CONTEXTE,O
B-VERB_CONTEXTE,O
O,O
O,O
O,O
O,O
O,O
B-SUJ,O
B-SUJ,O
O,O
O,O
O,O
O,O
I-VERB_CONCRET,O
O,O
B-SUJ,O
O,O
B-SUJ,O
B-SUJ,O
E-VERB_CONCRET,O
B-VERB_CONTEXTE,O
B-VERB_CONTEXTE,O
B-VERB_CONCRET,O
B-SUJ,O
E-VERB_CONCRET,O
I-VERB_CONCRET,O
E-VERB_CONCRET,O
B-SUJ,O
B-SUJ,O
O,O
B-SUJ,O
B-VERB_CONCRET,O
O,O
O,O
B-VERB_CONCRET,O
B-VERB_CONTEXTE,O
B-VERB_CONTEXTE,O
B-VERB_CONTEXTE,O
O,O
B-SUJ,O
B-VERB_CONTEXTE,O
O,O
O,O
B-SUJ,O
B-SUJ,B-SUJ
B-SUJ,O
E-VERB_CONCRET,B-VERB_CONCRET
E-VERB_CONCRET,I-VERB_CONCRET
O,O
E-VERB_CONCRET,O
O,O
O,O
B-SUJ,O
O,O
O,O
O,O
O,O
B-SUJ,B-SUJ
B-VERB_CONTEXTE,B-VERB_CONTEXTE
B-SUJ,O
B-SUJ,O
I-VERB_CONCRET,O
O,O
O,O
B-SUJ,O
O,O
O,O
B-SUJ,O
O,O
O,O
B-SUJ,B-SUJ
B-VERB_CONTEXTE,B-VERB_CONTEXTE
O,O
B-VERB_CONTEXTE,O
O,O
E-VERB_CONCRET,O
O,O
O,O
B-SUJ,O
B-VERB_CONCRET,O
E-VERB_CONCRET,O
O,O
O,O
E-VERB_CONCRET,O
B-VERB_CONTEXTE,O
O,O
O,O
O,O
O,O
B-SUJ,O
B-VERB_CONCRET,O
E-VERB_CONCRET,O
O,O
O,O
B-VERB_CONTEXTE,O
O,O
B-VERB_CONTEXTE,O
B-VERB_CONTEXTE,O
O,O
O,O
B-SUJ,O
O,O
O,O
O,O
B-SUJ,O
B-VERB_CONCRET,O
E-VERB_CONCRET,O
O,O
O,O
O,O
O,O
B-SUJ,B-SUJ
B-OBJ,B-OBJ
B-VERB_CONTEXTE,B-VERB_CONTEXTE
B-SUJ,O
E-VERB_CONCRET,O
E-VERB_CONCRET,O
B-SUJ,O
B-SUJ,O
B-SUJ,O
B-SUJ,O
E-VERB_CONCRET,O
B-SUJ,O
E-VERB_CONCRET,O
O,O
O,O
O,O
O,O
B-SUJ,O
B-SUJ,O
O,O
B-SUJ,O
B-VERB_CONCRET,O
O,O
B-SUJ,O
I-VERB_CONCRET,O
B-VERB_CONCRET,O
B-VERB_CONCRET,O
E-VERB_CONCRET,O
O,O
B-SUJ,O
B-SUJ,O
O,O
O,O
B-VERB_CONTEXTE,O
O,O
O,O
B-SUJ,B-SUJ
I-VERB_CONCRET,O
B-VERB_CONTEXTE,B-VERB_CONTEXTE
O,I-VERB_CONTEXTE
O,O
I-VERB_CONCRET,O
O,O
B-SUJ,O
B-VERB_CONTEXTE,B-VERB_CONTEXTE
B-VERB_CONTEXTE,O
O,O
O,O
O,O
O,O
B-OBJ,O
O,O
O,O
B-SUJ,B-SUJ
B-VERB_CONCRET,B-VERB_CONCRET
I-VERB_CONCRET,I-VERB_CONCRET
B-OBJ,I-VERB_CONCRET
E-VERB_CONCRET,E-VERB_CONCRET
O,O
O,O
B-OBJ,O
O,O
I-VERB_CONCRET,O
B-VERB_CONTEXTE,O
E-VERB_CONCRET,O
E-VERB_CONCRET,O
E-VERB_CONCRET,O
O,O
B-VERB_CONCRET,O
B-OBJ,O
E-VERB_CONCRET,O
O,O
O,O
B-SUJ,B-SUJ
B-SUJ,O
B-VERB_CONTEXTE,B-VERB_CONTEXTE
B-SUJ,O
O,O
B-VERB_CONTEXTE,O
B-VERB_CONTEXTE,O
O,O
B-OBJ,O
O,O
O,O
O,O
O,O
B-VERB_CONTEXTE,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-VERB_CONTEXTE,O
O,O
B-VERB_CONCRET,O
O,O
O,O
O,O
O,O
B-SUJ,O
O,O
O,O
B-SUJ,O
O,O
O,O
O,O
O,O
B-SUJ,O
O,O
E-VERB_CONCRET,O
O,O
O,O
E-VERB_CONCRET,O
O,O
E-VERB_CONCRET,O
O,O
I-VERB_CONCRET,O
O,O
O,O
O,O
O,O
B-SUJ,O
O,O
O,O
O,O
O,O
O,O
E-VERB_CONCRET,O
O,O
B-VERB_CONTEXTE,O
B-SUJ,O
O,O
O,O
O,O
E-VERB_CONCRET,O
B-VERB_CONTEXTE,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-SUJ,O
B-VERB_CONTEXTE,O
B-OBJ,O
E-VERB_CONCRET,O
O,O
B-VERB_CONCRET,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-SUJ,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-SUJ,O
B-SUJ,O
O,O
B-VERB_CONTEXTE,O
B-SUJ,O
B-SUJ,B-SUJ
B-OBJ,B-OBJ
B-VERB_CONTEXTE,B-VERB_CONCRET
B-SUJ,O
B-VERB_CONTEXTE,O
B-VERB_CONTEXTE,O
O,O
O,O
B-SUJ,O
O,O
O,O
E-VERB_CONCRET,O
B-VERB_CONCRET,O
B-SUJ,O
B-VERB_CONTEXTE,O
O,O
B-SUJ,B-SUJ
B-VERB_CONCRET,O
O,O
B-VERB_CONTEXTE,B-VERB_CONTEXTE
E-VERB_CONCRET,O
B-SUJ,O
B-VERB_CONTEXTE,O
B-VERB_CONTEXTE,O
B-VERB_CONTEXTE,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-SUJ,O
B-SUJ,O
O,O
O,O
O,O
O,O
O,O
O,O
B-VERB_CONCRET,O
O,O
B-VERB_CONTEXTE,O
B-SUJ,O
B-SUJ,O
B-SUJ,O
O,O
B-SUJ,O
O,O
B-SUJ,O
B-SUJ,B-SUJ
B-SUJ,O
B-VERB_CONCRET,B-VERB_CONCRET
I-VERB_CONCRET,O
B-VERB_CONTEXTE,O
I-VERB_CONCRET,O
B-SUJ,O
O,O
I-VERB_CONCRET,O
O,O
O,O
O,O
B-VERB_CONTEXTE,O
B-SUJ,O
O,O
O,O
O,O
B-SUJ,O
B-SUJ,B-SUJ
B-VERB_CONTEXTE,B-VERB_CONTEXTE
B-VERB_CONCRET,O
B-VERB_CONCRET,O
E-VERB_CONCRET,O
O,O
E-VERB_CONCRET,O
E-VERB_CONCRET,O
B-VERB_CONTEXTE,O
O,O
E-VERB_CONCRET,O
B-VERB_CONTEXTE,O
O,O
O,O
O,O
E-VERB_CONCRET,O
B-VERB_CONCRET,O
B-VERB_CONCRET,O
B-VERB_CONCRET,O
O,O
I-VERB_CONCRET,O
E-VERB_CONCRET,O
O,O
O,O
E-VERB_CONCRET,O
O,O
O,O
O,O
B-SUJ,O
B-SUJ,O
E-VERB_CONCRET,O
B-OBJ,O
B-VERB_CONCRET,O
O,O
B-SUJ,B-SUJ
B-SUJ,O
B-OBJ,B-OBJ
B-VERB_CONTEXTE,B-VERB_CONTEXTE
B-VERB_CONCRET,I-VERB_CONTEXTE
E-VERB_CONCRET,I-VERB_CONTEXTE
B-VERB_CONTEXTE,O
B-VERB_CONTEXTE,O
B-VERB_CONTEXTE,O
O,O
B-SUJ,O
O,O
O,O
O,O
B-SUJ,O
B-SUJ,O
B-SUJ,O
B-VERB_CONTEXTE,O
B-SUJ,O
O,O
O,O
O,O
O,O
B-SUJ,O
I-VERB_CONCRET,O
B-SUJ,O
O,O
B-SUJ,O
O,O
B-SUJ,O
B-SUJ,O
O,O
O,O
O,O
O,O
O,O
O,O
O,O
B-SUJ,O
O,O
B-SUJ,O
O,O
B-SUJ,O
O,O
E-VERB_CONCRET,O
O,O
O,O
O,O
B-SUJ,O
B-VERB_CONTEXTE,O
O,O
O,O
B-SUJ,O
B-SUJ,O
B-SUJ,O
B-SUJ,O
O,O
B-VERB_CONTEXTE,O
O,O
E-VERB_CONCRET,O
O,O
B-SUJ,B-SUJ
B-SUJ,O
B-VERB_CONTEXTE,B-VERB_CONTEXTE
O,O
B-OBJ,O
B-VERB_CONCRET,O
O,O
B-SUJ,O
B-SUJ,O
B-SUJ,O
B-SUJ,O
O,O
